id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
100001,1,Graduate,Yes,3800000,10000000,16,873,5100000,2800000,10300000,4000000
100002,5,Not Graduate,No,300000,500000,8,396,400000,300000,1200000,200000
100003,0,Graduate,Yes,9000000,33100000,20,734,2800000,5900000,25300000,10300000
100004,1,Graduate,No,800000,2400000,16,872,2400000,1200000,1900000,900000
100005,1,Graduate,No,2100000,4200000,12,379,2700000,2100000,8100000,2500000
100006,5,Not Graduate,Yes,4100000,11100000,18,756,1700000,3000000,10800000,3000000
100007,4,Graduate,Yes,8900000,26300000,10,369,23900000,7000000,27400000,12100000
100008,0,Not Graduate,No,7200000,15800000,12,379,12700000,12200000,21500000,3600000
100009,2,Not Graduate,No,7400000,22500000,16,834,6400000,12600000,15700000,6000000
100010,0,Not Graduate,Yes,2400000,5200000,16,740,6300000,1000000,7500000,2900000
100011,3,Not Graduate,No,6900000,22700000,4,650,900000,13400000,15500000,6400000
100012,4,Graduate,Yes,3900000,14300000,20,477,1000000,4600000,9100000,2900000
100013,1,Graduate,No,3900000,8000000,6,448,100000,1900000,9800000,4000000
100014,0,Not Graduate,Yes,6600000,18500000,16,802,14600000,1100000,21800000,9700000
100015,4,Graduate,No,2000000,7500000,14,857,4300000,1500000,4200000,2100000
100016,0,Graduate,No,7500000,23000000,14,725,8900000,4800000,20200000,7100000
100017,5,Graduate,Yes,700000,1800000,14,571,200000,400000,1900000,400000
100018,5,Not Graduate,Yes,6000000,12100000,20,848,13900000,4800000,18000000,3600000
100019,3,Not Graduate,No,1600000,3300000,8,609,4700000,100000,6000000,800000
100020,1,Graduate,Yes,1800000,4000000,16,747,700000,200000,4600000,900000
100021,5,Graduate,No,5300000,19400000,6,510,14700000,7000000,13600000,3700000
100022,0,Not Graduate,Yes,5200000,15400000,4,675,15300000,8800000,12800000,2900000
100023,0,Graduate,No,3100000,10400000,18,622,1300000,5000000,7200000,1600000
100024,1,Not Graduate,No,9900000,38700000,6,670,19400000,12600000,35800000,6500000
100025,1,Not Graduate,No,5700000,19100000,12,649,9400000,10200000,16400000,4500000
100026,4,Not Graduate,Yes,4000000,14500000,6,711,2400000,5700000,10900000,4100000
100027,2,Graduate,No,700000,2600000,20,489,100000,200000,2400000,900000
100028,4,Not Graduate,No,1700000,4500000,12,821,3200000,1900000,4900000,1500000
100029,4,Not Graduate,No,8500000,24900000,2,405,1900000,400000,21700000,11400000
100030,1,Not Graduate,No,6400000,21500000,6,489,1600000,4600000,17600000,8900000
100031,4,Graduate,No,5500000,21700000,14,867,5000000,8700000,15200000,3100000
100032,3,Not Graduate,Yes,4900000,19000000,4,575,14100000,9100000,16500000,4600000
